author_id,product_id,author_url,author,rank,num_of_reviews,date_scraped,user_score,word_count_score,quality_word_score,review_sentiment_score,word_reptition_score,low_quality_score,verified_purchase_score,category
173395564965384,242045012416881,https://www.amazon.ca/gp/profile/amzn1.account.AESGLVB3TSDMJBT4GPHN32DRF3EQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1087768,2,2018-11-20,1000,942.8436052962114,1282,1113.4005875689413,1007.6923076923076,1000,2000,
26144944103960,242045012416881,https://www.amazon.ca/gp/profile/amzn1.account.AG7ZWRJOFDQY5ME26E2HAQTA3B4A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,ALEX,371544,3,2018-11-20,1000,985.189502197294,792,1198.1560165693606,1025,1000,2000,
266549473887897,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AFOZNOEF2AYR2BKQGMBSO4XMW53Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Andrea,2562555,1,2018-11-20,1000,986.8824737240111,810,1012.1823523354012,1014.2857142857142,1000,2000,
208098499787447,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AG5J4AZ6OOKTHLXX5H5LGKHCPPDQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,April,594825,8,2018-11-20,1000,910.189278378342,682,946.8015681610703,1010,1000,2000,
137934212848963,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AGFSADQP2L73VJAHJKXYLDLNEWSA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Island Gal,648553,10,2018-11-20,1000,861.3363429385686,1170,1033.4900095044056,1007.6923076923076,1000,2000,
256722663688014,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AHMVEKVMOA2ZFEFFS4HGH6YBC2RA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,399365,4,2018-11-20,1000,942.88340591552,1253,1265.0702469821908,1005.5555555555555,1000,2000,
236049439899041,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AGPHA2ZSFG3S5PSH74JLOSW76EHQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Bev McCallum,1000923,2,2018-11-20,1000,1000,880,1224.7406463258355,1016.6666666666666,1000,2000,
273889958822361,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AF7B5Z3IGAVDA2D54KY4QIAPKXHA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Kim Kirk,1650902,2,2018-11-20,1000,958.6876203245296,729,1154.9260203408312,1009.090909090909,1000,2000,
181267485295068,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AGQSPHB2XV3Z627MG4S3MJIPDQKQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1240136,2,2018-11-20,1000,980.0941517995791,729,1113.4005875689413,1012.5,1000,2000,
162281136212959,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AG7SBTFLYXNMSZCBBWYBT3VIXTFA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Courtney,1344852,1,2018-11-20,1000,990.1623241417598,1180,1100,1005.2631578947369,1000,2000,
34706660771068,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AF3WXMA73TKIINCROFNL7JN45TRA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Blair,1375293,1,2018-11-20,1000,1000,810,1012.1823523354012,1000,1000,2000,
260503310793933,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AFWY6JEZSWHZAKJQTYPRSG54DB5Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Skier North,706401,4,2018-11-20,1000,996.8677247496915,590,1375.866333634462,933.3333333333334,1000,2000,
250574807323941,242045012416881,https://www.amazon.ca/gp/profile/amzn1.account.AEDUHBDKEOCAL7CCHWVET3PHJBAA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Josie,246700,4,2018-11-20,1000,969.8606406147372,1249,1039.6129287431295,1004.3478260869565,1000,2000,
120450360937803,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AE2KMJ7H6AULGKTNTVHNFVLJ6O6A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Heather,138621,9,2018-11-20,1000,936.8331711357204,2283,941.6949330655344,1003.8461538461538,1000,2000,
