,category,author_id,product_id,author_url,author,rank,num_of_reviews
0,1.0,173395564965384,242045012416881,https://www.amazon.ca/gp/profile/amzn1.account.AESGLVB3TSDMJBT4GPHN32DRF3EQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1087768,2
1,0.52,26144944103960,242045012416881,https://www.amazon.ca/gp/profile/amzn1.account.AG7ZWRJOFDQY5ME26E2HAQTA3B4A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,ALEX,371544,3
2,0.72,266549473887897,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AFOZNOEF2AYR2BKQGMBSO4XMW53Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Andrea,2562555,1
3,0.52,208098499787447,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AG5J4AZ6OOKTHLXX5H5LGKHCPPDQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,April,594825,8
4,0.72,137934212848963,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AGFSADQP2L73VJAHJKXYLDLNEWSA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Island Gal,648553,10
5,0.72,256722663688014,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AHMVEKVMOA2ZFEFFS4HGH6YBC2RA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,399365,4
6,0.27999999999999997,236049439899041,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AGPHA2ZSFG3S5PSH74JLOSW76EHQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Bev McCallum,1000923,2
7,0.72,273889958822361,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AF7B5Z3IGAVDA2D54KY4QIAPKXHA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Kim Kirk,1650902,2
8,1.04,181267485295068,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AGQSPHB2XV3Z627MG4S3MJIPDQKQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1240136,2
9,1.04,162281136212959,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AG7SBTFLYXNMSZCBBWYBT3VIXTFA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Courtney,1344852,1
10,-0.15999999999999998,34706660771068,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AF3WXMA73TKIINCROFNL7JN45TRA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Blair,1375293,1
11,0.72,260503310793933,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AFWY6JEZSWHZAKJQTYPRSG54DB5Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Skier North,706401,4
12,0.5199999999999999,250574807323941,242045012416881,https://www.amazon.ca/gp/profile/amzn1.account.AEDUHBDKEOCAL7CCHWVET3PHJBAA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Josie,246700,4
13,-0.08,120450360937803,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AE2KMJ7H6AULGKTNTVHNFVLJ6O6A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Heather,138621,9
14,0.8,205982181165917,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AGWFKOYK26EBRI3GN5STQ6UDTF5Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Mary P,496319,4
15,-0.48,93877246071702,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AHPGMIJ2FB7ZS34UMZBXWYNQGYSA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Colleen Trudel,1885105,1
16,1.28,164804775742852,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AE46AQDVSQD7S3CCSMWPHCPEP7WA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,230774,10
17,-0.4,89192290172868,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AH5MNCJQLKX6FX2SSICCANW2AG3Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1907750,1
18,0.8,203440158542938,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AFTQPF6JTFX4J37U6QEL5DAN7AMQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Marcel O.,157305,10
19,0.8,207069563533342,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AESALYO5ISIDYETPMZYBZOA5GXKQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1121221,3
20,-0.2,83578144136242,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AFI675IXSO3GSB3WGDP5PKBEUZKA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,11937,10
21,0.72,275360769944180,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AHXJEPQ5DL7D5FXY4GRUJKTGAVTA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,ron boan,1272913,1
22,0.72,275522995922730,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AG37XDCEP4LCKUMQ5YULKCS72IMQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Tilly,579462,7
23,0.08,126282733223227,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AECAYSNNHUVUL2LBGOILZP3S62SQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Daniel Chouinard,336734,10
24,-0.48,106131371243346,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AFPMGQW7FUGCVGS6AYTLRFVQMHUA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Jeremy I. Milsom,1076034,3
25,0.72,264934272725363,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AG7VQNLXII66T5TYF6BTVU52OOHQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1127729,3
26,1.24,185719463421316,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AFGIUXNSGXSGDY7TN7TGACYYAGFQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Arlene Kotick,127353,10
27,0.6,153002945935893,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AEGVJSMKT5NRSDUNQCNP6SDVZAWA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Joyce Gibb,732669,4
28,0.2,61846401605252,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AEO2UYTFNOCLZGX3MZBTYYHESX2A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1175229,3
29,0.0,78849779114645,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AF3CJZYBQBBORCNU76ZYGQKHWYOQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Debrah Scott,1087815,2
30,0.24000000000000005,33122045092502,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AEDBSUVUERSLYGJFAX32OSC5HGVQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Daniel D. Han,25095,10
