author_id,product_id,author_url,author,rank,num_of_reviews,date_scraped,user_score,word_count_score,quality_word_score,word_reptition_score,review_sentiment_score,low_quality_score,verified_purchase_score
246227567095402.0,222654667898055.0,https://www.amazon.ca/gp/profile/amzn1.account.AETYORUA7AEZUDL7OQBTIINNT6EQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,4427831,10,2018-11-03,1000,541.927627648523,935.447921497446,1004.7619047619,850.502049899549,1000,2000
184748452666526.0,93441137708507,https://www.amazon.ca/gp/profile/amzn1.account.AFE4MGOD6YYTJYPP6OOYJ56AC3KA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Viet Tran,286700,10,2018-11-03,1000,650.859850028286,923.241085866952,966.666666666667,882.896246253991,1000,2000
201816535667581.0,93441137708507,https://www.amazon.ca/gp/profile/amzn1.account.AFAQPU5YM6JULM3QQBFLLIYZ3BVQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,ilona,297990,10,2018-11-03,1000,842.63697445433,950.862304794821,1012.5,868.462950824523,954.545454545455,2000
51341605191904,257889824140092.0,https://www.amazon.ca/gp/profile/amzn1.account.AFLXTY75CQPGXVCIN5APKYMNAY3Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Kelly,281640,10,2018-11-03,1000,925.506302950549,1006.87209023089,1003.0303030303,897.851860732997,1000,1818.18181818182
258599924711864.0,222654667898055.0,https://www.amazon.ca/gp/profile/amzn1.account.AF3PCW6GPJWYSLELFTMXF37JKL4A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Sandy Nelson,110587,10,2018-11-03,1000,757.509803480317,1002.50419902569,1011.11111111111,899.785926560191,1000,2000
197224000700795.0,222654667898055.0,https://www.amazon.ca/gp/profile/amzn1.account.AGOREF3Y6DY2ZRY5NZAS4Q2QOY6Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,837589,9,2018-11-03,1000,864.554937082957,1036.4551383335,1007.69230769231,885.209157534459,1000,2000
173027450924942.0,222654667898055.0,https://www.amazon.ca/gp/profile/amzn1.account.AFGUHAZJQSKEXLWMFR7LMTDD3PAA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Becky,14211,10,2018-11-03,1000,982.718649227063,1009.08354572308,1004.7619047619,798.875247481612,1000,2000
192489644103654.0,222654667898055.0,https://www.amazon.ca/gp/profile/amzn1.account.AG2CE2CAC4VB5PYO2TP6UCV33PZA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,MIKE SOONG,9318,10,2018-11-03,1000,947.793072140494,955.360874964833,1009.09090909091,887.805691804403,1000,2000
47983559918080,222654667898055.0,https://www.amazon.ca/gp/profile/amzn1.account.AFPP5MRUDP2MZXAXNVOJHZA2NLNQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Louise Foster,1220694,1,2018-11-03,1000,1000,1011.47529556272,950,880.224867077947,1000,2000
109485663229872.0,93441137708507,https://www.amazon.ca/gp/profile/amzn1.account.AEJDTH3SECUDD6FUWGYAHJJRRYOQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Girock,47647,10,2018-11-03,1000,765.226531947785,954.954872184015,1003.22580645161,1120.4779468217,1000,2000
60280869429735,93441137708507,https://www.amazon.ca/gp/profile/amzn1.account.AEUGAYX3RSAQIN372N4LPKX3MGSA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Andrea Smith,496782,10,2018-11-03,1000,910.562040571887,982.510311636696,1012.5,940.794524099636,1000,2000
150772733090240.0,257889824140092.0,https://www.amazon.ca/gp/profile/amzn1.account.AFJMUL2UU427SEJ6LR3RHPK2CO7A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Ahmed,1318,10,2018-11-03,1000,975.313788912884,996.993761875664,1005.55555555556,892.876981507643,1000,2000
226856545182223.0,257889824140092.0,https://www.amazon.ca/gp/profile/amzn1.account.AH5ZCWB5OFMMIY7DYIGTZ6YUPLLQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,993118,10,2018-11-03,1000,974.38746006732,987.464465747683,1004,925.715985459734,1000,2000
96863094995848,257889824140092.0,https://www.amazon.ca/gp/profile/amzn1.account.AH37RGGGQAIOEMMBGE4RY2A4QHKQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Benny Zhou,2166,10,2018-11-03,1000,985.654624952248,1033.68072196351,1003.0303030303,903.184414453427,1000,2000
86663350515842,257889824140092.0,https://www.amazon.ca/gp/profile/amzn1.account.AFNFWIBJBMSMBDGMAARH5ZUOKUEA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Kai Melecio,2962235,10,2018-11-03,1000,676.829863474906,948.525572765358,900,1435.05801911082,1000,2000
182805990117750.0,257889824140092.0,https://www.amazon.ca/gp/profile/amzn1.account.AGYTLXFI4VIZSJP77G3FH7YABKYA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Wyman4207,4892,10,2018-11-03,1000,957.295216913449,1018.8198492615,1009.09090909091,992.223469837797,1000,2000
206713961605575.0,257889824140092.0,https://www.amazon.ca/gp/profile/amzn1.account.AGGFJPFHLKQBWY4MJ33LVO7F56FQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Charles,198433,10,2018-11-03,1000,957.65074626567,1028.25302699504,1004.34782608696,1012.8544654641,1000,2000
